GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
H1,H10,H1,RELATED,2020-02-15,97.0
H1,H10,H1,RELATED,2020-02-16,74.0
H1,H10,H1,RELATED,2020-02-17,104.0
H1,H10,H1,RELATED,2020-02-18,86.0
H1,H10,H1,RELATED,2020-02-19,86.0
H1,H11,H1,RELATED,2020-01-01,119.0
H1,H11,H1,RELATED,2020-01-02,34.0
H1,H11,H1,RELATED,2020-01-03,55.0
H1,H11,H1,RELATED,2020-01-04,62.0
H1,H11,H1,RELATED,2020-01-05,44.0
H1,H11,H1,RELATED,2020-01-06,68.0
H1,H11,H1,RELATED,2020-01-07,74.0
H1,H11,H1,RELATED,2020-01-08,67.0
H1,H11,H1,RELATED,2020-01-09,89.0
H1,H11,H1,RELATED,2020-01-10,114.0
H1,H11,H1,RELATED,2020-01-11,85.0
H1,H11,H1,RELATED,2020-01-12,67.0
H1,H11,H1,RELATED,2020-01-13,69.0
H1,H11,H1,RELATED,2020-01-14,60.0
H1,H11,H1,RELATED,2020-01-15,86.0
H1,H11,H1,RELATED,2020-01-16,103.0
H1,H11,H1,RELATED,2020-01-17,92.0
H1,H11,H1,RELATED,2020-01-18,160.0
H1,H11,H1,RELATED,2020-01-19,172.0
H1,H11,H1,RELATED,2020-01-20,144.0
H1,H11,H1,RELATED,2020-01-21,124.0
H1,H11,H1,RELATED,2020-01-22,59.0
H1,H11,H1,RELATED,2020-01-23,133.0
H1,H11,H1,RELATED,2020-01-24,90.0
H1,H11,H1,RELATED,2020-01-25,116.0
H1,H11,H1,RELATED,2020-01-26,140.0
H1,H11,H1,RELATED,2020-01-27,155.0
H1,H11,H1,RELATED,2020-01-28,91.0
H1,H11,H1,RELATED,2020-01-29,89.0
H1,H11,H1,RELATED,2020-01-30,98.0
H1,H11,H1,RELATED,2020-01-31,79.0
H1,H11,H1,RELATED,2020-02-01,59.0
H1,H11,H1,RELATED,2020-02-02,73.0
H1,H11,H1,RELATED,2020-02-03,93.0
H1,H11,H1,RELATED,2020-02-04,90.0
H1,H11,H1,RELATED,2020-02-05,81.0
H1,H11,H1,RELATED,2020-02-06,104.0
H1,H11,H1,RELATED,2020-02-07,121.0
H1,H11,H1,RELATED,2020-02-08,90.0
H1,H11,H1,RELATED,2020-02-09,85.0
H1,H11,H1,RELATED,2020-02-10,55.0
H1,H11,H1,RELATED,2020-02-11,93.0
H1,H11,H1,RELATED,2020-02-12,68.0
H1,H11,H1,RELATED,2020-02-13,77.0
H1,H11,H1,RELATED,2020-02-14,33.0
H1,H11,H1,RELATED,2020-02-15,42.0
H1,H11,H1,RELATED,2020-02-16,38.0
H1,H11,H1,RELATED,2020-02-17,28.0
H1,H11,H1,RELATED,2020-02-18,31.0
H1,H11,H1,RELATED,2020-02-19,44.0
H1,H12,H1,RELATED,2020-01-01,68.0
H1,H12,H1,RELATED,2020-01-02,25.0
H1,H12,H1,RELATED,2020-01-03,30.0
H1,H12,H1,RELATED,2020-01-04,14.0
H1,H12,H1,RELATED,2020-01-05,25.0
H1,H12,H1,RELATED,2020-01-06,34.0
H1,H12,H1,RELATED,2020-01-07,36.0
H1,H12,H1,RELATED,2020-01-08,40.0
H1,H12,H1,RELATED,2020-01-09,49.0
H1,H12,H1,RELATED,2020-01-10,44.0
H1,H12,H1,RELATED,2020-01-11,43.0
H1,H12,H1,RELATED,2020-01-12,46.0
H1,H12,H1,RELATED,2020-01-13,53.0
H1,H12,H1,RELATED,2020-01-14,50.0
H1,H12,H1,RELATED,2020-01-15,84.0
H1,H12,H1,RELATED,2020-01-16,46.0
H1,H12,H1,RELATED,2020-01-17,97.0
H1,H12,H1,RELATED,2020-01-18,65.0
H1,H12,H1,RELATED,2020-01-19,92.0
H1,H12,H1,RELATED,2020-01-20,72.0
H1,H12,H1,RELATED,2020-01-21,86.0
H1,H12,H1,RELATED,2020-01-22,86.0
H1,H12,H1,RELATED,2020-01-23,79.0
H1,H12,H1,RELATED,2020-01-24,83.0
H1,H12,H1,RELATED,2020-01-25,123.0
H1,H12,H1,RELATED,2020-01-26,98.0
H1,H12,H1,RELATED,2020-01-27,149.0
H1,H12,H1,RELATED,2020-01-28,155.0
H1,H12,H1,RELATED,2020-01-29,184.0
H1,H12,H1,RELATED,2020-01-30,261.0
H1,H12,H1,RELATED,2020-01-31,241.0
H1,H12,H1,RELATED,2020-02-01,205.0
H1,H12,H1,RELATED,2020-02-02,142.0
H1,H12,H1,RELATED,2020-02-03,112.0
H1,H12,H1,RELATED,2020-02-04,102.0
H1,H12,H1,RELATED,2020-02-05,131.0
H1,H12,H1,RELATED,2020-02-06,50.0
H1,H12,H1,RELATED,2020-02-07,50.0
H1,H12,H1,RELATED,2020-02-08,71.0
H1,H12,H1,RELATED,2020-02-09,72.0
H1,H12,H1,RELATED,2020-02-10,79.0
H1,H12,H1,RELATED,2020-02-11,105.0
H1,H12,H1,RELATED,2020-02-12,102.0
H1,H12,H1,RELATED,2020-02-13,49.0
H1,H12,H1,RELATED,2020-02-14,122.0
H1,H12,H1,RELATED,2020-02-15,98.0
H1,H12,H1,RELATED,2020-02-16,83.0
H1,H12,H1,RELATED,2020-02-17,106.0
H1,H12,H1,RELATED,2020-02-18,74.0
H1,H12,H1,RELATED,2020-02-19,66.0
H1,H13,H1,RELATED,2020-01-01,26.0
H1,H13,H1,RELATED,2020-01-02,1.0
H1,H13,H1,RELATED,2020-01-03,21.0
H1,H13,H1,RELATED,2020-01-04,19.0
H1,H13,H1,RELATED,2020-01-05,20.0
H1,H13,H1,RELATED,2020-01-06,14.0
H1,H13,H1,RELATED,2020-01-07,14.0
H1,H13,H1,RELATED,2020-01-08,5.0
H1,H13,H1,RELATED,2020-01-09,10.0
H1,H13,H1,RELATED,2020-01-10,7.0
H1,H13,H1,RELATED,2020-01-11,7.0
H1,H13,H1,RELATED,2020-01-12,2.0
H1,H13,H1,RELATED,2020-01-13,2.0
H1,H13,H1,RELATED,2020-01-14,1.0
H1,H13,H1,RELATED,2020-01-15,2.0
H1,H13,H1,RELATED,2020-01-16,1.0
H1,H13,H1,RELATED,2020-01-17,1.0
H1,H13,H1,RELATED,2020-01-18,1.0
H1,H13,H1,RELATED,2020-01-19,1.0
H1,H13,H1,RELATED,2020-01-20,1.0
H1,H13,H1,RELATED,2020-01-21,1.0
H1,H13,H1,RELATED,2020-01-22,0.0
H1,H13,H1,RELATED,2020-01-23,1.0
H1,H13,H1,RELATED,2020-01-24,1.0
H1,H13,H1,RELATED,2020-01-25,1.0
H1,H13,H1,RELATED,2020-01-26,0.0
H1,H13,H1,RELATED,2020-01-27,1.0
H1,H13,H1,RELATED,2020-01-28,0.0
H1,H13,H1,RELATED,2020-01-29,1.0
H1,H13,H1,RELATED,2020-01-30,1.0
H1,H13,H1,RELATED,2020-01-31,0.0
H1,H13,H1,RELATED,2020-02-01,1.0
H1,H13,H1,RELATED,2020-02-02,1.0
H1,H13,H1,RELATED,2020-02-03,1.0
H1,H13,H1,RELATED,2020-02-04,1.0
H1,H13,H1,RELATED,2020-02-05,1.0
H1,H13,H1,RELATED,2020-02-06,1.0
H1,H13,H1,RELATED,2020-02-07,1.0
H1,H13,H1,RELATED,2020-02-08,1.0
H1,H13,H1,RELATED,2020-02-09,2.0
H1,H13,H1,RELATED,2020-02-10,2.0
H1,H13,H1,RELATED,2020-02-11,0.0
H1,H13,H1,RELATED,2020-02-12,2.0
H1,H13,H1,RELATED,2020-02-13,0.0
H1,H13,H1,RELATED,2020-02-14,0.0
H1,H13,H1,RELATED,2020-02-15,0.0
H1,H13,H1,RELATED,2020-02-16,0.0
H1,H13,H1,RELATED,2020-02-17,0.0
H1,H13,H1,RELATED,2020-02-18,1.0
H1,H13,H1,RELATED,2020-02-19,1.0
H1,H14,H1,RELATED,2020-01-01,53.0
H1,H14,H1,RELATED,2020-01-02,28.0
H1,H14,H1,RELATED,2020-01-03,48.0
H1,H14,H1,RELATED,2020-01-04,55.0
H1,H14,H1,RELATED,2020-01-05,61.0
H1,H14,H1,RELATED,2020-01-06,37.0
H1,H14,H1,RELATED,2020-01-07,22.0
H1,H14,H1,RELATED,2020-01-08,40.0
H1,H14,H1,RELATED,2020-01-09,34.0
H1,H14,H1,RELATED,2020-01-10,31.0
H1,H14,H1,RELATED,2020-01-11,48.0
H1,H14,H1,RELATED,2020-01-12,28.0
H1,H14,H1,RELATED,2020-01-13,20.0
H1,H14,H1,RELATED,2020-01-14,32.0
H1,H14,H1,RELATED,2020-01-15,24.0
H1,H14,H1,RELATED,2020-01-16,32.0
H1,H14,H1,RELATED,2020-01-17,18.0
H1,H14,H1,RELATED,2020-01-18,31.0
H1,H14,H1,RELATED,2020-01-19,40.0
H1,H14,H1,RELATED,2020-01-20,37.0
H1,H14,H1,RELATED,2020-01-21,55.0
H1,H14,H1,RELATED,2020-01-22,39.0
H1,H14,H1,RELATED,2020-01-23,60.0
H1,H14,H1,RELATED,2020-01-24,39.0
H1,H14,H1,RELATED,2020-01-25,46.0
H1,H14,H1,RELATED,2020-01-26,39.0
H1,H14,H1,RELATED,2020-01-27,54.0
H1,H14,H1,RELATED,2020-01-28,37.0
H1,H14,H1,RELATED,2020-01-29,65.0
H1,H14,H1,RELATED,2020-01-30,64.0
H1,H14,H1,RELATED,2020-01-31,40.0
H1,H14,H1,RELATED,2020-02-01,55.0
H1,H14,H1,RELATED,2020-02-02,56.0
H1,H14,H1,RELATED,2020-02-03,44.0
H1,H14,H1,RELATED,2020-02-04,67.0
H1,H14,H1,RELATED,2020-02-05,63.0
H1,H14,H1,RELATED,2020-02-06,86.0
H1,H14,H1,RELATED,2020-02-07,89.0
H1,H14,H1,RELATED,2020-02-08,98.0
H1,H14,H1,RELATED,2020-02-09,56.0
H1,H14,H1,RELATED,2020-02-10,50.0
H1,H14,H1,RELATED,2020-02-11,51.0
H1,H14,H1,RELATED,2020-02-12,61.0
H1,H14,H1,RELATED,2020-02-13,63.0
H1,H14,H1,RELATED,2020-02-14,71.0
H1,H14,H1,RELATED,2020-02-15,40.0
H1,H14,H1,RELATED,2020-02-16,60.0
H1,H14,H1,RELATED,2020-02-17,21.0
H1,H14,H1,RELATED,2020-02-18,22.0
H1,H14,H1,RELATED,2020-02-19,33.0
H1,H15,H1,RELATED,2020-01-01,66.0
H1,H15,H1,RELATED,2020-01-02,26.0
H1,H15,H1,RELATED,2020-01-03,41.0
H1,H15,H1,RELATED,2020-01-04,58.0
H1,H15,H1,RELATED,2020-01-05,74.0
H1,H15,H1,RELATED,2020-01-06,74.0
H1,H15,H1,RELATED,2020-01-07,91.0
H1,H15,H1,RELATED,2020-01-08,72.0
H1,H15,H1,RELATED,2020-01-09,127.0
H1,H15,H1,RELATED,2020-01-10,91.0
H1,H15,H1,RELATED,2020-01-11,115.0
H1,H15,H1,RELATED,2020-01-12,117.0
H1,H15,H1,RELATED,2020-01-13,88.0
H1,H15,H1,RELATED,2020-01-14,132.0
H1,H15,H1,RELATED,2020-01-15,159.0
H1,H15,H1,RELATED,2020-01-16,166.0
H1,H15,H1,RELATED,2020-01-17,100.0
H1,H15,H1,RELATED,2020-01-18,184.0
H1,H15,H1,RELATED,2020-01-19,63.0
H1,H15,H1,RELATED,2020-01-20,1.0
H1,H15,H1,RELATED,2020-01-21,5.0
H1,H15,H1,RELATED,2020-01-22,17.0
H1,H15,H1,RELATED,2020-01-23,9.0
H1,H15,H1,RELATED,2020-01-24,10.0
H1,H15,H1,RELATED,2020-01-25,6.0
H1,H15,H1,RELATED,2020-01-26,10.0
H1,H15,H1,RELATED,2020-01-27,9.0
H1,H15,H1,RELATED,2020-01-28,7.0
H1,H15,H1,RELATED,2020-01-29,8.0
H1,H15,H1,RELATED,2020-01-30,5.0
H1,H15,H1,RELATED,2020-01-31,5.0
H1,H15,H1,RELATED,2020-02-01,7.0
H1,H15,H1,RELATED,2020-02-02,7.0
H1,H15,H1,RELATED,2020-02-03,1.0
H1,H15,H1,RELATED,2020-02-04,5.0
H1,H15,H1,RELATED,2020-02-05,5.0
H1,H15,H1,RELATED,2020-02-06,5.0
H1,H15,H1,RELATED,2020-02-07,7.0
H1,H15,H1,RELATED,2020-02-08,5.0
H1,H15,H1,RELATED,2020-02-09,5.0
H1,H15,H1,RELATED,2020-02-10,5.0
H1,H15,H1,RELATED,2020-02-11,3.0
H1,H15,H1,RELATED,2020-02-12,8.0
H1,H15,H1,RELATED,2020-02-13,8.0
H1,H15,H1,RELATED,2020-02-14,10.0
H1,H15,H1,RELATED,2020-02-15,3.0
H1,H15,H1,RELATED,2020-02-16,7.0
H1,H15,H1,RELATED,2020-02-17,6.0
H1,H15,H1,RELATED,2020-02-18,6.0
H1,H15,H1,RELATED,2020-02-19,7.0
H1,H16,H1,RELATED,2020-01-01,70.0
H1,H16,H1,RELATED,2020-01-02,55.0
H1,H16,H1,RELATED,2020-01-03,40.0
H1,H16,H1,RELATED,2020-01-04,51.0
H1,H16,H1,RELATED,2020-01-05,63.0
H1,H16,H1,RELATED,2020-01-06,52.0
H1,H16,H1,RELATED,2020-01-07,58.0
H1,H16,H1,RELATED,2020-01-08,31.0
H1,H16,H1,RELATED,2020-01-09,53.0
H1,H16,H1,RELATED,2020-01-10,47.0
H1,H16,H1,RELATED,2020-01-11,58.0
H1,H16,H1,RELATED,2020-01-12,48.0
H1,H16,H1,RELATED,2020-01-13,7.0
H1,H16,H1,RELATED,2020-01-14,14.0
H1,H16,H1,RELATED,2020-01-15,12.0
H1,H16,H1,RELATED,2020-01-16,13.0
H1,H16,H1,RELATED,2020-01-17,20.0
H1,H16,H1,RELATED,2020-01-18,17.0
H1,H16,H1,RELATED,2020-01-19,7.0
H1,H16,H1,RELATED,2020-01-20,13.0
H1,H16,H1,RELATED,2020-01-21,11.0
H1,H16,H1,RELATED,2020-01-22,10.0
H1,H16,H1,RELATED,2020-01-23,11.0
H1,H16,H1,RELATED,2020-01-24,12.0
H1,H16,H1,RELATED,2020-01-25,12.0
H1,H16,H1,RELATED,2020-01-26,14.0
H1,H16,H1,RELATED,2020-01-27,18.0
H1,H16,H1,RELATED,2020-01-28,15.0
H1,H16,H1,RELATED,2020-01-29,14.0
H1,H16,H1,RELATED,2020-01-30,12.0
H1,H16,H1,RELATED,2020-01-31,8.0
H1,H16,H1,RELATED,2020-02-01,11.0
H1,H16,H1,RELATED,2020-02-02,11.0
H1,H16,H1,RELATED,2020-02-03,15.0
H1,H16,H1,RELATED,2020-02-04,10.0
H1,H16,H1,RELATED,2020-02-05,14.0
H1,H16,H1,RELATED,2020-02-06,5.0
H1,H16,H1,RELATED,2020-02-07,12.0
H1,H16,H1,RELATED,2020-02-08,5.0
H1,H16,H1,RELATED,2020-02-09,7.0
H1,H16,H1,RELATED,2020-02-10,11.0
H1,H16,H1,RELATED,2020-02-11,1.0
H1,H16,H1,RELATED,2020-02-12,4.0
H1,H16,H1,RELATED,2020-02-13,-1.0
H1,H16,H1,RELATED,2020-02-14,3.0
H1,H16,H1,RELATED,2020-02-15,2.0
H1,H16,H1,RELATED,2020-02-16,1.0
H1,H16,H1,RELATED,2020-02-17,3.0
H1,H16,H1,RELATED,2020-02-18,3.0
H1,H16,H1,RELATED,2020-02-19,3.0
H1,H17,H1,RELATED,2020-01-01,107.0
H1,H17,H1,RELATED,2020-01-02,39.0
H1,H17,H1,RELATED,2020-01-03,91.0
H1,H17,H1,RELATED,2020-01-04,96.0
H1,H17,H1,RELATED,2020-01-05,97.0
H1,H17,H1,RELATED,2020-01-06,117.0
H1,H17,H1,RELATED,2020-01-07,72.0
H1,H17,H1,RELATED,2020-01-08,98.0
H1,H17,H1,RELATED,2020-01-09,112.0
H1,H17,H1,RELATED,2020-01-10,92.0
H1,H17,H1,RELATED,2020-01-11,87.0
H1,H17,H1,RELATED,2020-01-12,72.0
H1,H17,H1,RELATED,2020-01-13,125.0
H1,H17,H1,RELATED,2020-01-14,80.0
H1,H17,H1,RELATED,2020-01-15,159.0
H1,H17,H1,RELATED,2020-01-16,167.0
H1,H17,H1,RELATED,2020-01-17,125.0
H1,H17,H1,RELATED,2020-01-18,230.0
H1,H17,H1,RELATED,2020-01-19,173.0
H1,H17,H1,RELATED,2020-01-20,154.0
H1,H17,H1,RELATED,2020-01-21,12.0
H1,H17,H1,RELATED,2020-01-22,-23.0
H1,H17,H1,RELATED,2020-01-23,-3.0
H1,H17,H1,RELATED,2020-01-24,-11.0
H1,H17,H1,RELATED,2020-01-25,-2.0
H1,H17,H1,RELATED,2020-01-26,-4.0
H1,H17,H1,RELATED,2020-01-27,0.0
H1,H17,H1,RELATED,2020-01-28,0.0
H1,H17,H1,RELATED,2020-01-29,0.0
H1,H17,H1,RELATED,2020-01-30,0.0
H1,H17,H1,RELATED,2020-01-31,0.0
H1,H17,H1,RELATED,2020-02-01,0.0
H1,H17,H1,RELATED,2020-02-02,0.0
H1,H17,H1,RELATED,2020-02-03,0.0
H1,H17,H1,RELATED,2020-02-04,0.0
H1,H17,H1,RELATED,2020-02-05,0.0
H1,H17,H1,RELATED,2020-02-06,0.0
H1,H17,H1,RELATED,2020-02-07,0.0
H1,H17,H1,RELATED,2020-02-08,0.0
H1,H17,H1,RELATED,2020-02-09,0.0
H1,H17,H1,RELATED,2020-02-10,0.0
H1,H17,H1,RELATED,2020-02-11,0.0
H1,H17,H1,RELATED,2020-02-12,0.0
H1,H17,H1,RELATED,2020-02-13,0.0
H1,H17,H1,RELATED,2020-02-14,1.0
H1,H17,H1,RELATED,2020-02-15,1.0
H1,H17,H1,RELATED,2020-02-16,1.0
H1,H17,H1,RELATED,2020-02-17,1.0
H1,H17,H1,RELATED,2020-02-18,1.0
H1,H17,H1,RELATED,2020-02-19,0.0
H1,H18,H1,RELATED,2020-01-01,32.0
H1,H18,H1,RELATED,2020-01-02,25.0
H1,H18,H1,RELATED,2020-01-03,19.0
H1,H18,H1,RELATED,2020-01-04,20.0
H1,H18,H1,RELATED,2020-01-05,29.0
H1,H18,H1,RELATED,2020-01-06,17.0
H1,H18,H1,RELATED,2020-01-07,26.0
H1,H18,H1,RELATED,2020-01-08,27.0
H1,H18,H1,RELATED,2020-01-09,21.0
H1,H18,H1,RELATED,2020-01-10,30.0
H1,H18,H1,RELATED,2020-01-11,9.0
H1,H18,H1,RELATED,2020-01-12,9.0
H1,H18,H1,RELATED,2020-01-13,8.0
H1,H18,H1,RELATED,2020-01-14,12.0
H1,H18,H1,RELATED,2020-01-15,8.0
H1,H18,H1,RELATED,2020-01-16,11.0
H1,H18,H1,RELATED,2020-01-17,15.0
H1,H18,H1,RELATED,2020-01-18,11.0
H1,H18,H1,RELATED,2020-01-19,14.0
H1,H18,H1,RELATED,2020-01-20,16.0
H1,H18,H1,RELATED,2020-01-21,22.0
H1,H18,H1,RELATED,2020-01-22,15.0
H1,H18,H1,RELATED,2020-01-23,21.0
H1,H18,H1,RELATED,2020-01-24,11.0
H1,H18,H1,RELATED,2020-01-25,14.0
H1,H18,H1,RELATED,2020-01-26,17.0
H1,H18,H1,RELATED,2020-01-27,13.0
H1,H18,H1,RELATED,2020-01-28,16.0
H1,H18,H1,RELATED,2020-01-29,15.0
H1,H18,H1,RELATED,2020-01-30,24.0
H1,H18,H1,RELATED,2020-01-31,20.0
H1,H18,H1,RELATED,2020-02-01,19.0
H1,H18,H1,RELATED,2020-02-02,10.0
H1,H18,H1,RELATED,2020-02-03,16.0
H1,H18,H1,RELATED,2020-02-04,16.0
H1,H18,H1,RELATED,2020-02-05,16.0
H1,H18,H1,RELATED,2020-02-06,11.0
H1,H18,H1,RELATED,2020-02-07,16.0
H1,H18,H1,RELATED,2020-02-08,7.0
H1,H18,H1,RELATED,2020-02-09,21.0
H1,H18,H1,RELATED,2020-02-10,11.0
H1,H18,H1,RELATED,2020-02-11,23.0
H1,H18,H1,RELATED,2020-02-12,11.0
H1,H18,H1,RELATED,2020-02-13,14.0
H1,H18,H1,RELATED,2020-02-14,13.0
H1,H18,H1,RELATED,2020-02-15,7.0
H1,H18,H1,RELATED,2020-02-16,17.0
H1,H18,H1,RELATED,2020-02-17,13.0
H1,H18,H1,RELATED,2020-02-18,19.0
H1,H18,H1,RELATED,2020-02-19,21.0
H1,H19,H1,RELATED,2020-01-01,87.0
H1,H19,H1,RELATED,2020-01-02,63.0
H1,H19,H1,RELATED,2020-01-03,103.0
H1,H19,H1,RELATED,2020-01-04,61.0
H1,H19,H1,RELATED,2020-01-05,84.0
H1,H19,H1,RELATED,2020-01-06,98.0
H1,H19,H1,RELATED,2020-01-07,155.0
H1,H19,H1,RELATED,2020-01-08,102.0
H1,H19,H1,RELATED,2020-01-09,184.0
H1,H19,H1,RELATED,2020-01-10,144.0
H1,H19,H1,RELATED,2020-01-11,172.0
H1,H19,H1,RELATED,2020-01-12,154.0
H1,H19,H1,RELATED,2020-01-13,161.0
H1,H19,H1,RELATED,2020-01-14,119.0
H1,H19,H1,RELATED,2020-01-15,102.0
H1,H19,H1,RELATED,2020-01-16,148.0
H1,H19,H1,RELATED,2020-01-17,118.0
H1,H19,H1,RELATED,2020-01-18,132.0
H1,H19,H1,RELATED,2020-01-19,52.0
H1,H19,H1,RELATED,2020-01-20,113.0
H1,H19,H1,RELATED,2020-01-21,110.0
H1,H19,H1,RELATED,2020-01-22,127.0
H1,H19,H1,RELATED,2020-01-23,95.0
H1,H19,H1,RELATED,2020-01-24,148.0
H1,H19,H1,RELATED,2020-01-25,144.0
H1,H19,H1,RELATED,2020-01-26,121.0
H1,H19,H1,RELATED,2020-01-27,178.0
H1,H19,H1,RELATED,2020-01-28,112.0
H1,H19,H1,RELATED,2020-01-29,150.0
H1,H19,H1,RELATED,2020-01-30,102.0
H1,H19,H1,RELATED,2020-01-31,151.0
H1,H19,H1,RELATED,2020-02-01,158.0
H1,H19,H1,RELATED,2020-02-02,163.0
H1,H19,H1,RELATED,2020-02-03,36.0
H1,H19,H1,RELATED,2020-02-04,14.0
H1,H19,H1,RELATED,2020-02-05,72.0
H1,H19,H1,RELATED,2020-02-06,46.0
H1,H19,H1,RELATED,2020-02-07,92.0
H1,H19,H1,RELATED,2020-02-08,51.0
H1,H19,H1,RELATED,2020-02-09,84.0
H1,H19,H1,RELATED,2020-02-10,32.0
H1,H19,H1,RELATED,2020-02-11,69.0
H1,H19,H1,RELATED,2020-02-12,85.0
H1,H19,H1,RELATED,2020-02-13,45.0
H1,H19,H1,RELATED,2020-02-14,63.0
H1,H19,H1,RELATED,2020-02-15,78.0
H1,H19,H1,RELATED,2020-02-16,70.0
H1,H19,H1,RELATED,2020-02-17,81.0
H1,H19,H1,RELATED,2020-02-18,34.0
H1,H19,H1,RELATED,2020-02-19,14.0
H1,H20,H1,RELATED,2020-01-01,51.0
H1,H20,H1,RELATED,2020-01-02,3.0
H1,H20,H1,RELATED,2020-01-03,20.0
H1,H20,H1,RELATED,2020-01-04,37.0
H1,H20,H1,RELATED,2020-01-05,18.0
H1,H20,H1,RELATED,2020-01-06,16.0
H1,H20,H1,RELATED,2020-01-07,10.0
H1,H20,H1,RELATED,2020-01-08,10.0
H1,H20,H1,RELATED,2020-01-09,15.0
H1,H20,H1,RELATED,2020-01-10,10.0
H1,H20,H1,RELATED,2020-01-11,7.0
H1,H20,H1,RELATED,2020-01-12,7.0
H1,H20,H1,RELATED,2020-01-13,6.0
H1,H20,H1,RELATED,2020-01-14,5.0
H1,H20,H1,RELATED,2020-01-15,9.0
H1,H20,H1,RELATED,2020-01-16,3.0
H1,H20,H1,RELATED,2020-01-17,7.0
H1,H20,H1,RELATED,2020-01-18,4.0
H1,H20,H1,RELATED,2020-01-19,3.0
H1,H20,H1,RELATED,2020-01-20,2.0
H1,H20,H1,RELATED,2020-01-21,3.0
H1,H20,H1,RELATED,2020-01-22,1.0
H1,H20,H1,RELATED,2020-01-23,3.0
H1,H20,H1,RELATED,2020-01-24,2.0
H1,H20,H1,RELATED,2020-01-25,2.0
H1,H20,H1,RELATED,2020-01-26,4.0
H1,H20,H1,RELATED,2020-01-27,2.0
H1,H20,H1,RELATED,2020-01-28,3.0
H1,H20,H1,RELATED,2020-01-29,2.0
H1,H20,H1,RELATED,2020-01-30,2.0
H1,H20,H1,RELATED,2020-01-31,4.0
H1,H20,H1,RELATED,2020-02-01,5.0
H1,H20,H1,RELATED,2020-02-02,3.0
H1,H20,H1,RELATED,2020-02-03,4.0
H1,H20,H1,RELATED,2020-02-04,2.0
H1,H20,H1,RELATED,2020-02-05,3.0
H1,H20,H1,RELATED,2020-02-06,1.0
H1,H20,H1,RELATED,2020-02-07,2.0
H1,H20,H1,RELATED,2020-02-08,2.0
H1,H20,H1,RELATED,2020-02-09,2.0
H1,H20,H1,RELATED,2020-02-10,2.0
H1,H20,H1,RELATED,2020-02-11,2.0
H1,H20,H1,RELATED,2020-02-12,2.0
H1,H20,H1,RELATED,2020-02-13,2.0
H1,H20,H1,RELATED,2020-02-14,3.0
H1,H20,H1,RELATED,2020-02-15,2.0
H1,H20,H1,RELATED,2020-02-16,1.0
H1,H20,H1,RELATED,2020-02-17,0.0
H1,H20,H1,RELATED,2020-02-18,1.0
H1,H20,H1,RELATED,2020-02-19,0.0
H1,H21,H1,RELATED,2020-01-01,116.0
H1,H21,H1,RELATED,2020-01-02,70.0
H1,H21,H1,RELATED,2020-01-03,35.0
H1,H21,H1,RELATED,2020-01-04,32.0
H1,H21,H1,RELATED,2020-01-05,11.0
H1,H21,H1,RELATED,2020-01-06,28.0
H1,H21,H1,RELATED,2020-01-07,6.0
H1,H21,H1,RELATED,2020-01-08,16.0
H1,H21,H1,RELATED,2020-01-09,14.0
H1,H21,H1,RELATED,2020-01-10,10.0
H1,H21,H1,RELATED,2020-01-11,14.0
H1,H21,H1,RELATED,2020-01-12,7.0
H1,H21,H1,RELATED,2020-01-13,7.0
H1,H21,H1,RELATED,2020-01-14,11.0
H1,H21,H1,RELATED,2020-01-15,8.0
H1,H21,H1,RELATED,2020-01-16,10.0
H1,H21,H1,RELATED,2020-01-17,4.0
H1,H21,H1,RELATED,2020-01-18,6.0
H1,H21,H1,RELATED,2020-01-19,5.0
H1,H21,H1,RELATED,2020-01-20,4.0
H1,H21,H1,RELATED,2020-01-21,4.0
H1,H21,H1,RELATED,2020-01-22,3.0
H1,H21,H1,RELATED,2020-01-23,3.0
H1,H21,H1,RELATED,2020-01-24,4.0
H1,H21,H1,RELATED,2020-01-25,2.0
H1,H21,H1,RELATED,2020-01-26,3.0
H1,H21,H1,RELATED,2020-01-27,3.0
H1,H21,H1,RELATED,2020-01-28,4.0
H1,H21,H1,RELATED,2020-01-29,4.0
H1,H21,H1,RELATED,2020-01-30,4.0
H1,H21,H1,RELATED,2020-01-31,6.0
H1,H21,H1,RELATED,2020-02-01,8.0
H1,H21,H1,RELATED,2020-02-02,5.0
H1,H21,H1,RELATED,2020-02-03,1.0
H1,H21,H1,RELATED,2020-02-04,7.0
H1,H21,H1,RELATED,2020-02-05,2.0
H1,H21,H1,RELATED,2020-02-06,4.0
H1,H21,H1,RELATED,2020-02-07,2.0
H1,H21,H1,RELATED,2020-02-08,5.0
H1,H21,H1,RELATED,2020-02-09,3.0
H1,H21,H1,RELATED,2020-02-10,4.0
H1,H21,H1,RELATED,2020-02-11,3.0
H1,H21,H1,RELATED,2020-02-12,6.0
H1,H21,H1,RELATED,2020-02-13,5.0
H1,H21,H1,RELATED,2020-02-14,5.0
H1,H21,H1,RELATED,2020-02-15,7.0
H1,H21,H1,RELATED,2020-02-16,9.0
H1,H21,H1,RELATED,2020-02-17,8.0
H1,H21,H1,RELATED,2020-02-18,11.0
H1,H21,H1,RELATED,2020-02-19,5.0
H1,H22,H1,RELATED,2020-01-01,105.0
H1,H22,H1,RELATED,2020-01-02,57.0
H1,H22,H1,RELATED,2020-01-03,113.0
