GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M70,M66,CHILD,2018-01,243.54,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-02,243.54,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-03,243.54,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-04,206.14,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-05,243.54,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-06,299.1,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-07,299.2,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-08,265.2,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-09,299.2,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-10,299.2,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-11,284.95,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M70,M66,CHILD,2018-12,269.28,User sub-account of Remunerações do pessoal,Remunerações do pessoal
M1,M71,M62,CHILD,2016-01,188.91,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-02,175.48999999999995,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-03,129.21,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-04,175.49,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-05,175.48999999999995,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-06,0.0,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-07,350.98,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-08,175.48999999999995,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-09,177.48999999999995,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-10,175.48999999999995,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-11,175.49,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2016-12,-318.03,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-01,149.49,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-02,188.91,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-03,188.91,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-04,188.91,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-05,188.91,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-06,382.86,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-07,382.86,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-08,438.28,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-09,369.01,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-10,369.01,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-11,369.01,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2017-12,369.01,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-01,412.85,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-02,410.85,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-03,415.68,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-04,458.79,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-05,460.29,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-06,423.13,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-07,462.09,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-08,463.11,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-09,560.11,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-10,560.11,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-11,726.3599999999999,Encargos sobre remunerações,Gastos com o pessoal
M1,M71,M62,CHILD,2018-12,560.19,Encargos sobre remunerações,Gastos com o pessoal
M1,M72,M71,CHILD,2016-12,-322.05,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-01,187.87,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-02,174.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-03,128.17,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-04,174.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-05,174.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-06,0.0,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-07,348.9000000000001,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-08,174.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-09,176.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-10,174.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-11,174.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2016-12,2.9800000000000177,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-01,148.45,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-02,187.87,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-03,187.87,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-04,187.87,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-05,187.87,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-06,381.82,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-07,381.82,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-08,437.24,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-09,367.97,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-10,367.97,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-11,367.97,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2017-12,367.97,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-01,411.81,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-02,409.81,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-03,414.64,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-04,457.66,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-05,459.16,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-06,422.0,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-07,460.96,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-08,462.39,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-09,558.72,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-10,558.7199999999998,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-11,724.97,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M73,M71,CHILD,2018-12,558.8,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-01,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-02,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-03,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-04,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-05,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-06,0.0,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-07,2.08,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-08,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-09,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-10,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-11,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2016-12,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-01,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-02,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-03,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-04,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-05,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-06,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-07,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-08,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-09,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-10,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-11,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2017-12,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-01,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-02,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-03,1.04,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-04,1.13,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-05,1.13,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-06,1.13,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-07,1.13,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-08,0.72,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-09,1.39,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-10,1.39,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-11,1.39,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M74,M71,CHILD,2018-12,1.39,User sub-account of Encargos sobre remunerações,Encargos sobre remunerações
M1,M75,M62,CHILD,2016-12,95.03,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-01,-0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-02,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-03,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-04,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-05,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-06,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-07,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-08,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-09,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-10,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-11,54.78,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2017-12,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2018-01,-0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2018-02,0.0,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M75,M62,CHILD,2018-03,49.53,Seguros de acidentes no trabalho e doenças profissionais,Gastos com o pessoal
M1,M76,M75,CHILD,2016-12,95.03,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-01,-0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-02,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-03,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-04,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-05,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-06,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-07,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-08,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-09,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-10,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-11,54.78,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2017-12,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2018-01,-0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2018-02,0.0,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M76,M75,CHILD,2018-03,49.53,User sub-account of Seguros de acidentes no trabalho e doenças profissionais,Seguros de acidentes no trabalho e doenças profissionais
M1,M77,M1,CHILD,2016-12,2734.7,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-01,229.74,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-02,247.79,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-03,248.31,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-04,113.24,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-05,113.24,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-06,113.24,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-07,113.26,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-08,113.23,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-09,113.24,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-10,113.22,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-11,113.42,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2017-12,66.39,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-01,48.31999999999999,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-02,48.31999999999999,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-03,48.3,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-04,48.31999999999999,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-05,48.31999999999999,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-06,48.31,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-07,48.31,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-08,48.31999999999999,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-09,48.31,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-10,48.31,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-11,48.31,Gastos de depreciação e de amortização,Gastos
M1,M77,M1,CHILD,2018-12,48.31,Gastos de depreciação e de amortização,Gastos
M1,M78,M77,CHILD,2016-12,2734.7,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-01,199.5,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-02,217.56,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-03,218.07,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-04,83.0,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-05,83.0,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-06,83.0,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-07,83.02,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-08,82.99,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-09,83.01,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-10,82.99,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-11,83.18,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2017-12,36.15,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-01,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-02,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-03,18.06,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-04,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-05,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-06,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-07,18.07,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-08,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-09,18.07,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-10,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-11,18.07,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M78,M77,CHILD,2018-12,18.08,Activos fixos tangíveis,Gastos de depreciação e de amortização
M1,M79,M78,CHILD,2016-12,2734.7,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-01,199.5,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-02,217.56,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-03,218.07,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-04,83.0,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-05,83.0,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-06,83.0,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-07,83.02,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-08,82.99,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-09,83.01,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-10,82.99,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-11,83.18,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2017-12,36.15,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-01,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-02,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-03,18.06,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-04,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-05,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-06,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-07,18.07,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-08,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-09,18.07,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-10,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-11,18.07,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M79,M78,CHILD,2018-12,18.08,User sub-account of Activos fixos tangíveis,Activos fixos tangíveis
M1,M80,M77,CHILD,2017-01,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-02,30.23,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-03,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-04,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-05,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-06,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-07,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-08,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-09,30.23,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-10,30.23,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-11,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2017-12,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-01,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-02,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-03,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-04,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-05,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-06,30.23,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-07,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-08,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-09,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-10,30.23,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-11,30.24,Activos intangíveis,Gastos de depreciação e de amortização
M1,M80,M77,CHILD,2018-12,30.23,Activos intangíveis,Gastos de depreciação e de amortização
M1,M81,M80,CHILD,2017-01,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-02,30.23,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-03,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-04,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-05,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-06,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-07,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-08,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-09,30.23,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-10,30.23,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-11,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2017-12,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-01,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-02,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-03,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-04,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-05,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-06,30.23,User sub-account of Activos intangíveis,Activos intangíveis
