GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,4.8435171385991
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,11.608623548922
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,23.2222458076842
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,11.7312661498708
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,9.37403638606229
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,8.16182689596844
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,4.20956601068683
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,3.7018509254627
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,7.77858176555715
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,4.91216291820523
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,2.74104095563142
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,1.89971971348489
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,2.26161369193154
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,2.03227734608488
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,0.595586799453213
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,0.126176841696618
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,0.678557580457501
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,2.2722896206432
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,3.07851628695162
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,3.2514384875331
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,1.76028306059265
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,1.24304589707929
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,0.695458057868973
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,-0.127899045020464
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,0.136600358575938
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,1.74780458692133
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,0.661974191385916
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,-0.34129692832762
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,-0.676578683595063
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,-0.740055504162808
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,-0.923494026942291
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,-0.256541816316074
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,-0.0085733882029999
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,-0.282946068764487
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,0.249355116079096
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,0.0600394544986868
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,1.38007886164923
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,-1.35283672951722
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,-0.719979429159149
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,-0.267633600966946
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,-0.0519390581717368
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,2272.07780221047
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,2967.0419962342
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,3997.84112039081
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,4353.82435516245
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,4659.12011500135
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,5197.80669675423
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,6335.78762668131
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,8821.84349178264
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,9105.13609671468
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,9465.3797140302
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,10361.3230580189
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,9578.11380327871
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,10425.4068209429
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,10984.8658284904
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,11584.6493269017
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,17111.8537325384
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,20745.2520919399
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,25051.8543154389
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,24813.2993783357
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,25359.34702031
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,28925.0415756881
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,31464.549046228
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,35765.9140886748
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,39268.5668686204
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,43440.3678678967
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,38436.9263119118
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,35021.7190917159
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,31902.7670955137
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,36026.5560750168
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,38532.0408752935
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,33846.4656414342
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,32289.3505360726
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,34808.3909176613
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,37688.7223359406
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,37217.648727917
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,35433.988963743
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,35275.2284312667
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,39339.2975731826
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,40855.1756354596
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,44507.6763859172
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,48167.9972684965
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.PCAP.CD,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,48603.4766497749
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,2632.9
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,2633.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,2635.5
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,2635.6
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,2632.4
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,2632.2
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,2632.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,2633.3
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,2631.4
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,2635.3
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,2632.9
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,2632.1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,2630.5
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,2632.0
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,2633.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,2635.9
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,2632.1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,2624.5
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,2624.6
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,2628.4
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,2630.3
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,2629.9
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,2628.2
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,2628.1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,2629.0
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,2628.4
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,2626.3
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,2627.4
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,2625.3
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,2625.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,2627.2
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,2625.3
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,2624.7
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,2625.6
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,2625.9
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,2625.1
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,2623.2
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,2625.4
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,2625.6
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,2625.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,2624.0
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_13-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,2623.4
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,32.958
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,32.958
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,32.985
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,32.985
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,33.071
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,33.071
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,32.708
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,32.708
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,33.582
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,33.582
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,32.876
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,32.876
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,32.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,32.8
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,32.966
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,32.966
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,33.051
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,33.051
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,33.267
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,33.267
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,33.065
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,33.065
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,32.598
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,32.598
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,33.174
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,33.174
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,32.552
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,32.552
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,32.514
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,32.514
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,33.579
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,33.579
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,32.611999999999995
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,32.611999999999995
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,33.133
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,33.133
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,32.672
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,32.672
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,33.083
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,33.083
