"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"A1","A103","A99","CHILD","201812",1542.11
"A1","A104","A99","CHILD","201701",779.0699999999998
"A1","A104","A99","CHILD","201702",1143.63
"A1","A104","A99","CHILD","201703",779.0200000000002
"A1","A104","A99","CHILD","201704",779.02
"A1","A104","A99","CHILD","201705",778.98
"A1","A104","A99","CHILD","201706",1016.15
"A1","A104","A99","CHILD","201707",1032.32
"A1","A104","A99","CHILD","201708",692.54
"A1","A104","A99","CHILD","201709",692.54
"A1","A104","A99","CHILD","201710",964.44
"A1","A104","A99","CHILD","201711",603.77
"A1","A104","A99","CHILD","201712",881.4000000000003
"A1","A104","A99","CHILD","201801",712.1400000000001
"A1","A104","A99","CHILD","201802",686.29
"A1","A104","A99","CHILD","201803",609.93
"A1","A104","A99","CHILD","201804",863.1100000000001
"A1","A104","A99","CHILD","201805",639.91
"A1","A104","A99","CHILD","201806",435.49
"A1","A104","A99","CHILD","201807",639.9099999999999
"A1","A104","A99","CHILD","201808",1277.91
"A1","A104","A99","CHILD","201809",557.19
"A1","A104","A99","CHILD","201810",397.08
"A1","A104","A99","CHILD","201811",294.87
"A1","A104","A99","CHILD","201812",465.35
"A1","A105","A99","CHILD","201701",364.66
"A1","A105","A99","CHILD","201702",0
"A1","A105","A99","CHILD","201703",364.61
"A1","A105","A99","CHILD","201704",364.55
"A1","A105","A99","CHILD","201705",364.5
"A1","A105","A99","CHILD","201706",364.5
"A1","A105","A99","CHILD","201707",185.94
"A1","A105","A99","CHILD","201708",364.5
"A1","A105","A99","CHILD","201709",364.5
"A1","A105","A99","CHILD","201710",364.5
"A1","A105","A99","CHILD","201711",364.5
"A1","A105","A99","CHILD","201712",364.5
"A1","A105","A99","CHILD","201801",364.5
"A1","A105","A99","CHILD","201802",185.94
"A1","A105","A99","CHILD","201803",364.51
"A1","A105","A99","CHILD","201804",364.51
"A1","A105","A99","CHILD","201805",364.51
"A1","A105","A99","CHILD","201806",364.51
"A1","A105","A99","CHILD","201807",364.52
"A1","A105","A99","CHILD","201808",364.53
"A1","A105","A99","CHILD","201809",0
"A1","A105","A99","CHILD","201810",364.54
"A1","A105","A99","CHILD","201811",364.55
"A1","A105","A99","CHILD","201812",185.96
"A1","A106","A99","CHILD","201701",7845.419999999999
"A1","A106","A99","CHILD","201702",3627.56
"A1","A106","A99","CHILD","201703",3627.56
"A1","A106","A99","CHILD","201704",3627.56
"A1","A106","A99","CHILD","201705",3627.56
"A1","A106","A99","CHILD","201706",0
"A1","A106","A99","CHILD","201707",6327.58
"A1","A106","A99","CHILD","201708",2700.0200000000004
"A1","A106","A99","CHILD","201709",1472.14
"A1","A106","A99","CHILD","201710",1273.36
"A1","A106","A99","CHILD","201711",776.11
"A1","A106","A99","CHILD","201712",776.11
"A1","A106","A99","CHILD","201801",974.89
"A1","A106","A99","CHILD","201802",247.76
"A1","A106","A99","CHILD","201803",198.78
"A1","A106","A99","CHILD","201804",275.4
"A1","A106","A99","CHILD","201805",275.4
"A1","A106","A99","CHILD","201806",275.4
"A1","A107","A99","CHILD","201701",275.89
"A1","A107","A99","CHILD","201702",425.61
"A1","A107","A99","CHILD","201703",400.9500000000001
"A1","A107","A99","CHILD","201704",0
"A1","A107","A99","CHILD","201705",633.76
"A1","A107","A99","CHILD","201706",405.95
"A1","A107","A99","CHILD","201707",1129.37
"A1","A107","A99","CHILD","201708",610.4499999999998
"A1","A107","A99","CHILD","201709",1077.74
"A1","A107","A99","CHILD","201710",980.32
"A1","A107","A99","CHILD","201711",365.81
"A1","A107","A99","CHILD","201712",584.87
"A1","A107","A99","CHILD","201801",386.73
"A1","A107","A99","CHILD","201802",112.65
"A1","A107","A99","CHILD","201803",702.1800000000002
"A1","A107","A99","CHILD","201804",639.8800000000001
"A1","A107","A99","CHILD","201805",250.83
"A1","A107","A99","CHILD","201806",609.64
"A1","A107","A99","CHILD","201807",202.71000000000004
"A1","A107","A99","CHILD","201808",818.49
"A1","A107","A99","CHILD","201809",0
"A1","A107","A99","CHILD","201810",491.82
"A1","A107","A99","CHILD","201811",663.8
"A1","A107","A99","CHILD","201812",138.26
"A1","A108","A99","CHILD","201701",-0
"A1","A108","A99","CHILD","201702",0
"A1","A108","A99","CHILD","201703",0
"A1","A108","A99","CHILD","201704",0
"A1","A108","A99","CHILD","201705",0
"A1","A108","A99","CHILD","201706",74.17
"A1","A108","A99","CHILD","201707",0
"A1","A108","A99","CHILD","201708",0
"A1","A108","A99","CHILD","201709",0
"A1","A108","A99","CHILD","201710",308.78
"A1","A108","A99","CHILD","201711",621.95
"A1","A109","A98","CHILD","201701",5144.279999999999
"A1","A109","A98","CHILD","201702",5926.9
"A1","A109","A98","CHILD","201703",5218.899999999999
"A1","A109","A98","CHILD","201704",7605.95
"A1","A109","A98","CHILD","201705",5979.17
"A1","A109","A98","CHILD","201706",4632.969999999998
"A1","A109","A98","CHILD","201707",5503.020000000001
"A1","A109","A98","CHILD","201708",4561.09
"A1","A109","A98","CHILD","201709",4668.91
"A1","A109","A98","CHILD","201710",6283.13
"A1","A109","A98","CHILD","201711",6160.750000000001
"A1","A109","A98","CHILD","201712",9380.03
"A1","A109","A98","CHILD","201801",1673.1899999999994
"A1","A109","A98","CHILD","201802",5482.07
"A1","A109","A98","CHILD","201803",5652.69
"A1","A109","A98","CHILD","201804",4972.6
"A1","A109","A98","CHILD","201805",5047.99
"A1","A109","A98","CHILD","201806",5611.619999999999
"A1","A109","A98","CHILD","201807",4935.84
"A1","A109","A98","CHILD","201808",5155.66
"A1","A109","A98","CHILD","201809",5141.2
"A1","A109","A98","CHILD","201810",4968.15
"A1","A109","A98","CHILD","201811",4235.12
"A1","A109","A98","CHILD","201812",4390.1
"A1","A110","A109","CHILD","201701",158.39999999999995
"A1","A110","A109","CHILD","201702",151.87
"A1","A110","A109","CHILD","201703",189.94
"A1","A110","A109","CHILD","201704",132.81
"A1","A110","A109","CHILD","201705",175.88
"A1","A110","A109","CHILD","201706",173.56000000000003
"A1","A110","A109","CHILD","201707",183.42
"A1","A110","A109","CHILD","201708",177.65
"A1","A110","A109","CHILD","201709",116.46
"A1","A110","A109","CHILD","201710",191.45
"A1","A110","A109","CHILD","201711",136.13
"A1","A110","A109","CHILD","201712",175.05
"A1","A110","A109","CHILD","201801",234.17
"A1","A110","A109","CHILD","201802",176.47000000000003
"A1","A110","A109","CHILD","201803",117.97
"A1","A110","A109","CHILD","201804",157.79
"A1","A110","A109","CHILD","201805",235.71
"A1","A110","A109","CHILD","201806",285.3300000000001
"A1","A110","A109","CHILD","201807",65.14
"A1","A110","A109","CHILD","201808",198.07
"A1","A110","A109","CHILD","201809",185.82
"A1","A110","A109","CHILD","201810",207.31
"A1","A110","A109","CHILD","201811",198.57
"A1","A110","A109","CHILD","201812",199.5
"A1","A111","A109","CHILD","201701",1054.78
"A1","A111","A109","CHILD","201702",1048.7
"A1","A111","A109","CHILD","201703",1089.43
"A1","A111","A109","CHILD","201704",1979.35
"A1","A111","A109","CHILD","201705",1066.07
"A1","A111","A109","CHILD","201706",1135.32
"A1","A111","A109","CHILD","201707",1063.2
"A1","A111","A109","CHILD","201708",1106.12
"A1","A111","A109","CHILD","201709",1093.11
"A1","A111","A109","CHILD","201710",1618.22
"A1","A111","A109","CHILD","201711",1883.18
"A1","A111","A109","CHILD","201712",1959.07
"A1","A111","A109","CHILD","201801",86.64
"A1","A111","A109","CHILD","201802",1884.89
"A1","A111","A109","CHILD","201803",1097.27
"A1","A111","A109","CHILD","201804",1121.09
"A1","A111","A109","CHILD","201805",1143.15
"A1","A111","A109","CHILD","201806",1148.56
"A1","A111","A109","CHILD","201807",1121.21
"A1","A111","A109","CHILD","201808",1140.59
"A1","A111","A109","CHILD","201809",3115.870000000001
"A1","A111","A109","CHILD","201810",3129.75
"A1","A111","A109","CHILD","201811",2432.44
"A1","A111","A109","CHILD","201812",2583.27
"A1","A112","A109","CHILD","201701",1352.14
"A1","A112","A109","CHILD","201702",2140.87
"A1","A112","A109","CHILD","201703",1359.75
"A1","A112","A109","CHILD","201704",2930.83
"A1","A112","A109","CHILD","201705",2288.47
"A1","A112","A109","CHILD","201706",1035.02
"A1","A112","A109","CHILD","201707",1152.5300000000002
"A1","A112","A109","CHILD","201708",1068.79
"A1","A112","A109","CHILD","201709",1093.9
"A1","A112","A109","CHILD","201710",1126.39
"A1","A112","A109","CHILD","201711",1706.35
"A1","A112","A109","CHILD","201712",2308.36
"A1","A112","A109","CHILD","201801",19.380000000000006
"A1","A112","A109","CHILD","201802",1366.8000000000004
"A1","A112","A109","CHILD","201803",1537.63
"A1","A112","A109","CHILD","201804",908.8
"A1","A112","A109","CHILD","201805",892.34
"A1","A112","A109","CHILD","201806",1400.94
"A1","A112","A109","CHILD","201807",972.7
"A1","A112","A109","CHILD","201808",1066.28
"A1","A112","A109","CHILD","201809",1127.9199999999996
"A1","A112","A109","CHILD","201810",894.14
"A1","A112","A109","CHILD","201811",886.99
"A1","A112","A109","CHILD","201812",1058.69
"A1","A113","A109","CHILD","201701",2578.96
"A1","A113","A109","CHILD","201702",2585.46
"A1","A113","A109","CHILD","201703",2579.78
"A1","A113","A109","CHILD","201704",2562.96
"A1","A113","A109","CHILD","201705",2448.75
"A1","A113","A109","CHILD","201706",2289.07
"A1","A113","A109","CHILD","201707",3103.87
"A1","A113","A109","CHILD","201708",2208.53
"A1","A113","A109","CHILD","201709",2365.44
"A1","A113","A109","CHILD","201710",3347.07
"A1","A113","A109","CHILD","201711",2435.09
"A1","A113","A109","CHILD","201712",4937.549999999998
"A1","A113","A109","CHILD","201801",1333
"A1","A113","A109","CHILD","201802",2053.91
"A1","A113","A109","CHILD","201803",2899.82
"A1","A113","A109","CHILD","201804",2784.92
"A1","A113","A109","CHILD","201805",2776.79
"A1","A113","A109","CHILD","201806",2776.7900000000004
"A1","A113","A109","CHILD","201807",2776.79
"A1","A113","A109","CHILD","201808",2750.72
"A1","A113","A109","CHILD","201809",711.59
"A1","A113","A109","CHILD","201810",736.95
"A1","A113","A109","CHILD","201811",717.12
"A1","A113","A109","CHILD","201812",548.64
"A1","A114","A98","CHILD","201701",4438.29
"A1","A114","A98","CHILD","201702",219.53
"A1","A114","A98","CHILD","201703",499.53
"A1","A114","A98","CHILD","201704",262.01
"A1","A114","A98","CHILD","201705",9575.77
"A1","A114","A98","CHILD","201706",236.83000000000004
"A1","A114","A98","CHILD","201707",10912.31
"A1","A114","A98","CHILD","201708",992.23
"A1","A114","A98","CHILD","201709",798.2199999999998
"A1","A114","A98","CHILD","201710",136.34999999999997
"A1","A114","A98","CHILD","201711",2439.45
"A1","A114","A98","CHILD","201712",154.01999999999995
"A1","A114","A98","CHILD","201801",10356.010000000002
"A1","A114","A98","CHILD","201802",1215.3
"A1","A114","A98","CHILD","201803",643.4799999999998
"A1","A114","A98","CHILD","201804",151.01999999999995
"A1","A114","A98","CHILD","201805",1695.0099999999998
"A1","A114","A98","CHILD","201806",107.47
"A1","A114","A98","CHILD","201807",10117.55
"A1","A114","A98","CHILD","201808",787.7
"A1","A114","A98","CHILD","201809",1153.58
"A1","A114","A98","CHILD","201810",927.6
"A1","A114","A98","CHILD","201811",151.01999999999995
"A1","A114","A98","CHILD","201812",5591.25
"A1","A115","A114","CHILD","201801",-0
"A1","A115","A114","CHILD","201802",0
"A1","A115","A114","CHILD","201803",0
"A1","A115","A114","CHILD","201804",0
"A1","A115","A114","CHILD","201805",0
"A1","A115","A114","CHILD","201806",0
"A1","A115","A114","CHILD","201807",0
"A1","A115","A114","CHILD","201808",0
"A1","A115","A114","CHILD","201809",0
"A1","A115","A114","CHILD","201810",0
"A1","A115","A114","CHILD","201811",0
"A1","A115","A114","CHILD","201812",3205.2200000000007
"A1","A116","A114","CHILD","201701",66.23
"A1","A116","A114","CHILD","201702",102.61
"A1","A116","A114","CHILD","201703",382.5
"A1","A116","A114","CHILD","201704",144.98
"A1","A116","A114","CHILD","201705",361.68
"A1","A116","A114","CHILD","201706",198.69
"A1","A116","A114","CHILD","201707",102.61
"A1","A116","A114","CHILD","201708",205.22
"A1","A116","A114","CHILD","201709",0
"A1","A116","A114","CHILD","201710",98.99
"A1","A116","A114","CHILD","201711",143.56
"A1","A116","A114","CHILD","201712",56.11
"A1","A116","A114","CHILD","201801",127.89
"A1","A116","A114","CHILD","201802",71.78
"A1","A116","A114","CHILD","201803",143.56
"A1","A116","A114","CHILD","201804",0
"A1","A116","A114","CHILD","201805",71.78
"A1","A116","A114","CHILD","201806",0
"A1","A116","A114","CHILD","201807",0
"A1","A116","A114","CHILD","201808",0
"A1","A116","A114","CHILD","201809",35.3
"A1","A116","A114","CHILD","201810",0
"A1","A116","A114","CHILD","201811",0
"A1","A116","A114","CHILD","201812",66.72
"A1","A117","A114","CHILD","201701",-0
"A1","A117","A114","CHILD","201702",0
"A1","A117","A114","CHILD","201703",0
"A1","A117","A114","CHILD","201704",0
"A1","A117","A114","CHILD","201705",0
"A1","A117","A114","CHILD","201706",0
"A1","A117","A114","CHILD","201707",1679.58
"A1","A117","A114","CHILD","201708",0
"A1","A117","A114","CHILD","201709",0
"A1","A117","A114","CHILD","201710",0
"A1","A117","A114","CHILD","201711",0
"A1","A117","A114","CHILD","201712",0
"A1","A117","A114","CHILD","201801",1678.6
"A1","A117","A114","CHILD","201802",0
"A1","A117","A114","CHILD","201803",0
"A1","A117","A114","CHILD","201804",0
"A1","A117","A114","CHILD","201805",1426.5
"A1","A117","A114","CHILD","201806",0
"A1","A117","A114","CHILD","201807",0
"A1","A117","A114","CHILD","201808",634.52
"A1","A118","A114","CHILD","201701",40.75
"A1","A118","A114","CHILD","201702",40.75
"A1","A118","A114","CHILD","201703",40.75
"A1","A118","A114","CHILD","201704",40.75
"A1","A118","A114","CHILD","201705",2552.77
"A1","A118","A114","CHILD","201706",40.75
"A1","A118","A114","CHILD","201707",3139.4300000000007
"A1","A118","A114","CHILD","201708",76.72
"A1","A118","A114","CHILD","201709",493.51
"A1","A118","A114","CHILD","201710",92.27
"A1","A118","A114","CHILD","201711",525.72
"A1","A118","A114","CHILD","201712",40.75
"A1","A118","A114","CHILD","201801",1928.24
"A1","A118","A114","CHILD","201802",1076.8
"A1","A118","A114","CHILD","201803",40.75
"A1","A118","A114","CHILD","201804",40.75
"A1","A118","A114","CHILD","201805",40.75
"A1","A118","A114","CHILD","201806",40.75
"A1","A118","A114","CHILD","201807",2135.78
"A1","A118","A114","CHILD","201808",40.75
"A1","A118","A114","CHILD","201809",40.75
"A1","A118","A114","CHILD","201810",771.62
"A1","A118","A114","CHILD","201811",40.75
"A1","A118","A114","CHILD","201812",561.78
"A1","A119","A114","CHILD","201701",997.47
"A1","A119","A114","CHILD","201702",66.72
"A1","A119","A114","CHILD","201703",66.72
"A1","A119","A114","CHILD","201704",66.72
"A1","A119","A114","CHILD","201705",3988.78
"A1","A119","A114","CHILD","201706",-12.170000000000002
"A1","A119","A114","CHILD","201707",3603.53
"A1","A119","A114","CHILD","201708",700.73
"A1","A119","A114","CHILD","201709",66.72
"A1","A119","A114","CHILD","201710",-64.47
"A1","A119","A114","CHILD","201711",1134.5299999999995
"A1","A119","A114","CHILD","201712",66.72
"A1","A119","A114","CHILD","201801",3537.390000000001
"A1","A119","A114","CHILD","201802",66.72
"A1","A119","A114","CHILD","201803",459.17
"A1","A119","A114","CHILD","201804",110.27
"A1","A119","A114","CHILD","201805",155.98
"A1","A119","A114","CHILD","201806",66.72
"A1","A119","A114","CHILD","201807",5223.35
"A1","A119","A114","CHILD","201808",112.43
"A1","A119","A114","CHILD","201809",850.12
"A1","A119","A114","CHILD","201810",155.98000000000005
"A1","A119","A114","CHILD","201811",110.27
"A1","A119","A114","CHILD","201812",1071.6699999999996
"A1","A120","A114","CHILD","201701",-0
"A1","A120","A114","CHILD","201702",0
"A1","A120","A114","CHILD","201703",0
"A1","A120","A114","CHILD","201704",0
"A1","A120","A114","CHILD","201705",2556.63
"A1","A120","A114","CHILD","201706",0
"A1","A120","A114","CHILD","201707",2097.5
"A1","A120","A114","CHILD","201708",0
"A1","A120","A114","CHILD","201709",0
"A1","A120","A114","CHILD","201710",0
"A1","A120","A114","CHILD","201711",635.64
"A1","A120","A114","CHILD","201712",0
"A1","A120","A114","CHILD","201801",1920.99
"A1","A120","A114","CHILD","201802",0
"A1","A120","A114","CHILD","201803",0
"A1","A120","A114","CHILD","201804",0
"A1","A120","A114","CHILD","201805",0
"A1","A120","A114","CHILD","201806",0
"A1","A120","A114","CHILD","201807",2692.93
"A1","A120","A114","CHILD","201808",0
"A1","A120","A114","CHILD","201809",0
"A1","A120","A114","CHILD","201810",0
"A1","A120","A114","CHILD","201811",0
"A1","A120","A114","CHILD","201812",669.62
"A1","A121","A114","CHILD","201701",-0
"A1","A121","A114","CHILD","201702",0
"A1","A121","A114","CHILD","201703",0
"A1","A121","A114","CHILD","201704",0
"A1","A121","A114","CHILD","201705",106.35
"A1","A121","A114","CHILD","201706",0
"A1","A121","A114","CHILD","201707",127.81
"A1","A122","A114","CHILD","201701",3333.84
"A1","A122","A114","CHILD","201702",9.45
"A1","A122","A114","CHILD","201703",9.56
"A1","A122","A114","CHILD","201704",9.56
"A1","A122","A114","CHILD","201705",9.56
"A1","A122","A114","CHILD","201706",9.56
"A1","A122","A114","CHILD","201707",161.85
"A1","A122","A114","CHILD","201708",9.56
"A1","A122","A114","CHILD","201709",237.99
"A1","A122","A114","CHILD","201710",9.56
"A1","A122","A114","CHILD","201711",0
"A1","A122","A114","CHILD","201712",-9.56
"A1","A122","A114","CHILD","201801",1162.9
"A1","A122","A114","CHILD","201802",0
"A1","A122","A114","CHILD","201803",0
"A1","A122","A114","CHILD","201804",0
"A1","A122","A114","CHILD","201805",0
"A1","A122","A114","CHILD","201806",0
"A1","A122","A114","CHILD","201807",65.49
"A1","A122","A114","CHILD","201808",0
"A1","A122","A114","CHILD","201809",227.41
"A1","A122","A114","CHILD","201810",0
"A1","A122","A114","CHILD","201811",0
"A1","A122","A114","CHILD","201812",16.24
"A1","A123","A98","CHILD","201701",770.16
"A1","A123","A98","CHILD","201702",670.41
"A1","A123","A98","CHILD","201703",0
"A1","A123","A98","CHILD","201704",0
"A1","A123","A98","CHILD","201705",20.41
"A1","A123","A98","CHILD","201706",351.62
"A1","A123","A98","CHILD","201707",40.82
"A1","A123","A98","CHILD","201708",20.41
"A1","A123","A98","CHILD","201709",602.6799999999997
"A1","A123","A98","CHILD","201710",188.28
"A1","A123","A98","CHILD","201711",20
"A1","A123","A98","CHILD","201712",40.82
"A1","A123","A98","CHILD","201801",174.16
"A1","A123","A98","CHILD","201802",501.53
"A1","A123","A98","CHILD","201803",0
"A1","A123","A98","CHILD","201804",45.41
"A1","A123","A98","CHILD","201805",244.91
"A1","A123","A98","CHILD","201806",61.23
"A1","A123","A98","CHILD","201807",936.82
"A1","A123","A98","CHILD","201808",51.02
"A1","A123","A98","CHILD","201809",334.23
"A1","A123","A98","CHILD","201810",484.49000000000007
"A1","A123","A98","CHILD","201811",68.24000000000001
"A1","A123","A98","CHILD","201812",40.82
"A1","A124","A123","CHILD","201701",770.16
"A1","A124","A123","CHILD","201702",670.41
"A1","A124","A123","CHILD","201703",0
"A1","A124","A123","CHILD","201704",0
"A1","A124","A123","CHILD","201705",20.41
"A1","A124","A123","CHILD","201706",351.62
"A1","A124","A123","CHILD","201707",40.82
"A1","A124","A123","CHILD","201708",20.41
"A1","A124","A123","CHILD","201709",602.6799999999997
"A1","A124","A123","CHILD","201710",188.28
"A1","A124","A123","CHILD","201711",20
"A1","A124","A123","CHILD","201712",40.82
"A1","A124","A123","CHILD","201801",174.16
"A1","A124","A123","CHILD","201802",501.53
"A1","A124","A123","CHILD","201803",0
"A1","A124","A123","CHILD","201804",45.41
"A1","A124","A123","CHILD","201805",244.91
"A1","A124","A123","CHILD","201806",61.23
"A1","A124","A123","CHILD","201807",936.82
"A1","A124","A123","CHILD","201808",51.02
"A1","A124","A123","CHILD","201809",334.23
"A1","A124","A123","CHILD","201810",484.49000000000007
"A1","A124","A123","CHILD","201811",68.24000000000001
"A1","A124","A123","CHILD","201812",40.82
"A1","A125","A98","CHILD","201701",810.0500000000002
"A1","A125","A98","CHILD","201702",2350.75
"A1","A125","A98","CHILD","201703",2292.6
"A1","A125","A98","CHILD","201704",730.45
"A1","A125","A98","CHILD","201705",2229.1799999999994
"A1","A125","A98","CHILD","201706",1185.8
"A1","A125","A98","CHILD","201707",1929.51
"A1","A125","A98","CHILD","201708",521.05
"A1","A125","A98","CHILD","201709",1363.65
"A1","A125","A98","CHILD","201710",1337.5100000000002
"A1","A125","A98","CHILD","201711",1853.74
"A1","A125","A98","CHILD","201712",1205.3100000000004
"A1","A125","A98","CHILD","201801",487.22
"A1","A125","A98","CHILD","201802",1364.5600000000004
"A1","A125","A98","CHILD","201803",2834.26
"A1","A125","A98","CHILD","201804",1489.84
"A1","A125","A98","CHILD","201805",2575.32
"A1","A125","A98","CHILD","201806",1544.3400000000006
"A1","A125","A98","CHILD","201807",1339.63
"A1","A125","A98","CHILD","201808",1167.52
"A1","A125","A98","CHILD","201809",906.74
"A1","A125","A98","CHILD","201810",1859.17
"A1","A125","A98","CHILD","201811",1954.39
"A1","A125","A98","CHILD","201812",3625.0200000000013
"A1","A126","A125","CHILD","201701",227.9
"A1","A126","A125","CHILD","201702",866.8
"A1","A126","A125","CHILD","201703",1197.15
"A1","A126","A125","CHILD","201704",520.0500000000002
"A1","A126","A125","CHILD","201705",1192.4
"A1","A126","A125","CHILD","201706",683.4
"A1","A126","A125","CHILD","201707",716.5299999999997
"A1","A126","A125","CHILD","201708",246.45
"A1","A126","A125","CHILD","201709",424.35
"A1","A126","A125","CHILD","201710",313.4000000000001
"A1","A126","A125","CHILD","201711",929.75
"A1","A126","A125","CHILD","201712",700.25
"A1","A126","A125","CHILD","201801",291.1
"A1","A126","A125","CHILD","201802",355
"A1","A126","A125","CHILD","201803",1145.87
"A1","A126","A125","CHILD","201804",373.81
"A1","A126","A125","CHILD","201805",1046.88
"A1","A126","A125","CHILD","201806",702.49
"A1","A126","A125","CHILD","201807",690.53
"A1","A126","A125","CHILD","201808",787.62
"A1","A126","A125","CHILD","201809",344.28
"A1","A126","A125","CHILD","201810",575.15
"A1","A126","A125","CHILD","201811",956.0999999999997
"A1","A126","A125","CHILD","201812",1574.5699999999995
"A1","A127","A125","CHILD","201701",-0
"A1","A127","A125","CHILD","201702",19.9
"A1","A127","A125","CHILD","201703",139.25
"A1","A127","A125","CHILD","201704",0
"A1","A127","A125","CHILD","201705",0
"A1","A127","A125","CHILD","201706",0
"A1","A127","A125","CHILD","201707",0
"A1","A127","A125","CHILD","201708",0
"A1","A127","A125","CHILD","201709",0
"A1","A127","A125","CHILD","201710",0
"A1","A127","A125","CHILD","201711",0
"A1","A127","A125","CHILD","201712",0
"A1","A127","A125","CHILD","201801",-0
"A1","A127","A125","CHILD","201802",157.31
"A1","A127","A125","CHILD","201803",202.04
"A1","A127","A125","CHILD","201804",270.18
"A1","A127","A125","CHILD","201805",634.68
"A1","A127","A125","CHILD","201806",0
"A1","A127","A125","CHILD","201807",99.8
"A1","A127","A125","CHILD","201808",70.25
"A1","A127","A125","CHILD","201809",0
"A1","A127","A125","CHILD","201810",444.5
"A1","A127","A125","CHILD","201811",12
"A1","A127","A125","CHILD","201812",664.21
"A1","A128","A125","CHILD","201701",582.15
"A1","A128","A125","CHILD","201702",1464.05
"A1","A128","A125","CHILD","201703",956.2
"A1","A128","A125","CHILD","201704",210.4
"A1","A128","A125","CHILD","201705",1036.78
"A1","A128","A125","CHILD","201706",502.4
"A1","A128","A125","CHILD","201707",1212.9800000000002
"A1","A128","A125","CHILD","201708",274.6
"A1","A128","A125","CHILD","201709",939.3
"A1","A128","A125","CHILD","201710",1024.11
"A1","A128","A125","CHILD","201711",923.99
"A1","A128","A125","CHILD","201712",505.06
"A1","A128","A125","CHILD","201801",196.12
"A1","A128","A125","CHILD","201802",852.25
"A1","A128","A125","CHILD","201803",1486.35
"A1","A128","A125","CHILD","201804",845.85
"A1","A128","A125","CHILD","201805",893.76
"A1","A128","A125","CHILD","201806",841.85
"A1","A128","A125","CHILD","201807",549.3
"A1","A128","A125","CHILD","201808",309.65
"A1","A128","A125","CHILD","201809",562.46
"A1","A128","A125","CHILD","201810",839.52
"A1","A128","A125","CHILD","201811",986.29
"A1","A128","A125","CHILD","201812",1386.2400000000002
"A1","A129","A98","CHILD","201701",2187.59
"A1","A129","A98","CHILD","201702",2093.16
"A1","A129","A98","CHILD","201703",2096.63
"A1","A129","A98","CHILD","201704",1730.9499999999996
"A1","A129","A98","CHILD","201705",2002.25
"A1","A129","A98","CHILD","201706",4691.27
"A1","A129","A98","CHILD","201707",1888.19
"A1","A129","A98","CHILD","201708",2176.82
"A1","A129","A98","CHILD","201709",1739.88
"A1","A129","A98","CHILD","201710",2239.68
"A1","A129","A98","CHILD","201711",1962.22
"A1","A129","A98","CHILD","201712",1822.13
"A1","A129","A98","CHILD","201801",2239.05
"A1","A129","A98","CHILD","201802",2278.13
"A1","A129","A98","CHILD","201803",2033.09
"A1","A129","A98","CHILD","201804",2040.15
"A1","A129","A98","CHILD","201805",1960.68
"A1","A129","A98","CHILD","201806",2084.87
"A1","A129","A98","CHILD","201807",2121.38
"A1","A129","A98","CHILD","201808",1811.84
"A1","A129","A98","CHILD","201809",2000.18
"A1","A129","A98","CHILD","201810",2377.4999999999995
"A1","A129","A98","CHILD","201811",1919.51
"A1","A129","A98","CHILD","201812",2053.35
"A1","A130","A129","CHILD","201701",2187.59
"A1","A130","A129","CHILD","201702",2093.16
"A1","A130","A129","CHILD","201703",2096.63
"A1","A130","A129","CHILD","201704",1730.9499999999996
"A1","A130","A129","CHILD","201705",2002.25
"A1","A130","A129","CHILD","201706",4691.27
"A1","A130","A129","CHILD","201707",1888.19
"A1","A130","A129","CHILD","201708",2176.82
"A1","A130","A129","CHILD","201709",1739.88
"A1","A130","A129","CHILD","201710",2239.68
"A1","A130","A129","CHILD","201711",1962.22
"A1","A130","A129","CHILD","201712",1822.13
"A1","A130","A129","CHILD","201801",2239.05
"A1","A130","A129","CHILD","201802",2278.13
"A1","A130","A129","CHILD","201803",2033.09
"A1","A130","A129","CHILD","201804",2040.15
"A1","A130","A129","CHILD","201805",1960.68
"A1","A130","A129","CHILD","201806",2084.87
"A1","A130","A129","CHILD","201807",2121.38
"A1","A130","A129","CHILD","201808",1811.84
"A1","A130","A129","CHILD","201809",2000.18
"A1","A130","A129","CHILD","201810",2377.4999999999995
"A1","A130","A129","CHILD","201811",1919.51
"A1","A130","A129","CHILD","201812",2053.35
"A1","A131","A98","CHILD","201611",10
"A1","A131","A98","CHILD","201612",0
"A1","A131","A98","CHILD","201701",3085.04
"A1","A131","A98","CHILD","201702",1405.0099999999998
"A1","A131","A98","CHILD","201703",2505.79
"A1","A131","A98","CHILD","201704",1559.32
"A1","A131","A98","CHILD","201705",794.47
"A1","A131","A98","CHILD","201706",1298.84
"A1","A131","A98","CHILD","201707",1321.48
"A1","A131","A98","CHILD","201708",591.76
"A1","A131","A98","CHILD","201709",1932.92
"A1","A131","A98","CHILD","201710",704.42
"A1","A131","A98","CHILD","201711",1570.72
"A1","A131","A98","CHILD","201712",659.5799999999998
"A1","A131","A98","CHILD","201801",674.45
"A1","A131","A98","CHILD","201802",1841.45
"A1","A131","A98","CHILD","201803",1345.82
"A1","A131","A98","CHILD","201804",1305.55
"A1","A131","A98","CHILD","201805",1317.36
"A1","A131","A98","CHILD","201806",675.3799999999999
"A1","A131","A98","CHILD","201807",4115.12
"A1","A131","A98","CHILD","201808",1649.36
"A1","A131","A98","CHILD","201809",610.49
