GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
K1,K7,K6,CHILD,2016-04,-100.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-05,-2350.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-06,-230.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-07,-100.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-08,-1935.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-09,-1590.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-10,-1320.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-11,-1430.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-12,-2045.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-01,-2825.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-02,-765.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-03,-4520.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-04,-2590.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-05,-4936.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-06,-5150.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-07,-2957.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-08,-5851.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-09,-4084.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-10,-3173.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-11,0.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2017-12,0.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-01,-3154.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-02,-1025.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-03,-7307.75,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-04,-3360.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-05,-3349.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-06,-13490.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-07,-4205.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-08,-2032.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-09,-1890.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-10,-2480.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-11,-1755.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2018-12,-3415.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-02,-55.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-03,-1536.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-04,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-05,-526.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-06,-275.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-07,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-08,-180.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-09,-3340.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-10,-183.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-11,-949.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2016-12,-242.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-01,-1227.5,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-02,-2171.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-03,-2085.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-04,-2208.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-05,-1074.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-06,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-07,-1620.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-08,-66.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-09,-494.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-10,-1730.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-11,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2017-12,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-01,-2199.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-02,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-03,-402.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-04,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-05,-2280.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-06,-699.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-07,-480.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-08,-630.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-09,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-10,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-11,0.0,User sub-account of Serviço A,Serviço A
K1,K8,K6,CHILD,2018-12,-120.0,User sub-account of Serviço A,Serviço A
K1,K9,K5,CHILD,2016-10,-10.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2016-11,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2016-12,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-01,-0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-02,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-03,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-04,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-05,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-06,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-07,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-08,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-09,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-10,0.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-11,-3807.0,Serviço B,Prestações de serviços
K1,K9,K5,CHILD,2017-12,-4708.2,Serviço B,Prestações de serviços
K1,K10,K9,CHILD,2016-10,-10.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2016-11,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2016-12,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-01,-0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-02,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-03,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-04,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-05,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-06,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-07,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-08,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-09,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-10,0.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-11,-3253.0,User sub-account of Serviço B,Serviço B
K1,K10,K9,CHILD,2017-12,-3694.2,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-01,-0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-02,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-03,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-04,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-05,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-06,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-07,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-08,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-09,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-10,0.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-11,-554.0,User sub-account of Serviço B,Serviço B
K1,K11,K9,CHILD,2017-12,-1014.0,User sub-account of Serviço B,Serviço B
K1,K12,K5,CHILD,2016-03,198.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-04,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-05,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-06,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-07,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-08,40.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-09,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-10,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-11,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2016-12,-0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-01,516.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-02,285.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-03,88.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-04,280.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-05,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-06,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-07,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-08,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-09,740.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-10,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-11,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2017-12,898.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2018-01,-0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2018-02,0.0,Descontos e abatimentos,Prestações de serviços
K1,K12,K5,CHILD,2018-03,100.0,Descontos e abatimentos,Prestações de serviços
K1,K13,K12,CHILD,2016-08,40.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2016-09,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2016-10,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2016-11,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2016-12,-0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-01,385.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-02,285.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-03,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-04,280.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-05,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-06,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-07,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-08,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-09,740.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-10,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-11,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2017-12,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2018-01,-0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2018-02,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K13,K12,CHILD,2018-03,100.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-03,198.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-04,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-05,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-06,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-07,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-08,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-09,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-10,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-11,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2016-12,-0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-01,131.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-02,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-03,88.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-04,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-05,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-06,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-07,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-08,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-09,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-10,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-11,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K14,K12,CHILD,2017-12,898.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
K1,K15,K1,CHILD,2016-06,-943.25,Subsídios à exploração,Rendimentos
K1,K15,K1,CHILD,2016-07,0.0,Subsídios à exploração,Rendimentos
K1,K15,K1,CHILD,2016-08,0.0,Subsídios à exploração,Rendimentos
K1,K15,K1,CHILD,2016-09,0.0,Subsídios à exploração,Rendimentos
K1,K15,K1,CHILD,2016-10,0.0,Subsídios à exploração,Rendimentos
K1,K15,K1,CHILD,2016-11,0.0,Subsídios à exploração,Rendimentos
K1,K15,K1,CHILD,2016-12,-943.25,Subsídios à exploração,Rendimentos
K1,K16,K15,CHILD,2016-06,-943.25,Subsídios das entidades públicas,Subsídios à exploração
K1,K16,K15,CHILD,2016-07,0.0,Subsídios das entidades públicas,Subsídios à exploração
K1,K16,K15,CHILD,2016-08,0.0,Subsídios das entidades públicas,Subsídios à exploração
K1,K16,K15,CHILD,2016-09,0.0,Subsídios das entidades públicas,Subsídios à exploração
K1,K16,K15,CHILD,2016-10,0.0,Subsídios das entidades públicas,Subsídios à exploração
K1,K16,K15,CHILD,2016-11,0.0,Subsídios das entidades públicas,Subsídios à exploração
K1,K16,K15,CHILD,2016-12,-943.25,Subsídios das entidades públicas,Subsídios à exploração
K1,K17,K1,CHILD,2017-01,-0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-02,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-03,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-04,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-05,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-06,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-07,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-08,-0.3,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-09,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-10,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-11,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2017-12,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-01,-0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-02,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-03,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-04,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-05,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-06,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-07,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-08,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-09,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-10,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-11,0.0,Outros rendimentos,Rendimentos
K1,K17,K1,CHILD,2018-12,-613.92,Outros rendimentos,Rendimentos
K1,K18,K17,CHILD,2017-01,-0.0,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K18,K17,CHILD,2017-02,0.0,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K18,K17,CHILD,2017-03,0.0,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K18,K17,CHILD,2017-04,0.0,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K18,K17,CHILD,2017-05,0.0,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K18,K17,CHILD,2017-06,0.0,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K18,K17,CHILD,2017-07,0.0,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K18,K17,CHILD,2017-08,-0.3,Descontos de pronto pagamento obtidos,Outros rendimentos
K1,K19,K18,CHILD,2017-01,-0.0,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K19,K18,CHILD,2017-02,0.0,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K19,K18,CHILD,2017-03,0.0,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K19,K18,CHILD,2017-04,0.0,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K19,K18,CHILD,2017-05,0.0,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K19,K18,CHILD,2017-06,0.0,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K19,K18,CHILD,2017-07,0.0,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K19,K18,CHILD,2017-08,-0.3,User sub-account of Descontos de pronto pagamento obtidos,Descontos de pronto pagamento obtidos
K1,K20,K17,CHILD,2018-01,-0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-02,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-03,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-04,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-05,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-06,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-07,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-08,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-09,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-10,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-11,0.0,Outros,Outros rendimentos
K1,K20,K17,CHILD,2018-12,-613.92,Outros,Outros rendimentos
K1,K21,K20,CHILD,2018-01,-0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-02,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-03,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-04,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-05,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-06,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-07,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-08,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-09,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-10,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-11,0.0,Correções relativas a períodos anteriores,Outros
K1,K21,K20,CHILD,2018-12,-613.92,Correções relativas a períodos anteriores,Outros
L1,L1,,ROOT,2017-01,-6000.0,Rendimentos,
L1,L1,,ROOT,2017-02,0.0,Rendimentos,
L1,L1,,ROOT,2017-03,0.0,Rendimentos,
L1,L1,,ROOT,2017-04,0.0,Rendimentos,
L1,L1,,ROOT,2017-05,0.0,Rendimentos,
L1,L1,,ROOT,2017-06,0.0,Rendimentos,
L1,L1,,ROOT,2017-07,0.0,Rendimentos,
L1,L1,,ROOT,2017-08,0.0,Rendimentos,
L1,L1,,ROOT,2017-09,0.0,Rendimentos,
L1,L1,,ROOT,2017-10,0.0,Rendimentos,
L1,L1,,ROOT,2017-11,0.0,Rendimentos,
L1,L1,,ROOT,2017-12,-1463.4,Rendimentos,
L1,L1,,ROOT,2018-01,-1400.0,Rendimentos,
L1,L1,,ROOT,2018-02,0.0,Rendimentos,
L1,L1,,ROOT,2018-03,0.0,Rendimentos,
L1,L1,,ROOT,2018-04,0.0,Rendimentos,
L1,L1,,ROOT,2018-05,0.0,Rendimentos,
L1,L1,,ROOT,2018-06,0.0,Rendimentos,
L1,L1,,ROOT,2018-07,0.0,Rendimentos,
L1,L1,,ROOT,2018-08,0.0,Rendimentos,
L1,L1,,ROOT,2018-09,0.0,Rendimentos,
L1,L1,,ROOT,2018-10,0.0,Rendimentos,
L1,L1,,ROOT,2018-11,0.0,Rendimentos,
L1,L1,,ROOT,2018-12,-1463.4,Rendimentos,
L1,L1,,ROOT,2019-01,-0.0,Rendimentos,
L1,L1,,ROOT,2019-02,0.0,Rendimentos,
L1,L1,,ROOT,2019-03,0.0,Rendimentos,
L1,L1,,ROOT,2019-04,0.0,Rendimentos,
L1,L1,,ROOT,2019-05,-797.55,Rendimentos,
L1,L1,,ROOT,2019-06,0.0,Rendimentos,
L1,L1,,ROOT,2019-07,0.0,Rendimentos,
L1,L1,,ROOT,2019-08,0.0,Rendimentos,
L1,L1,,ROOT,2019-09,0.0,Rendimentos,
L1,L1,,ROOT,2019-10,0.0,Rendimentos,
L1,L1,,ROOT,2019-11,0.0,Rendimentos,
L1,L1,,ROOT,2019-12,-18089.98,Rendimentos,
L1,L1,,ROOT,2020-01,-0.0,Rendimentos,
L1,L1,,ROOT,2020-02,0.0,Rendimentos,
L1,L1,,ROOT,2020-03,0.0,Rendimentos,
L1,L1,,ROOT,2020-04,0.0,Rendimentos,
L1,L1,,ROOT,2020-05,-797.55,Rendimentos,
L1,L1,,ROOT,2020-06,0.0,Rendimentos,
L1,L1,,ROOT,2020-07,0.0,Rendimentos,
L1,L1,,ROOT,2020-08,0.0,Rendimentos,
L1,L1,,ROOT,2020-09,0.0,Rendimentos,
L1,L1,,ROOT,2020-10,0.0,Rendimentos,
L1,L1,,ROOT,2020-11,0.0,Rendimentos,
L1,L1,,ROOT,2020-12,-18089.98,Rendimentos,
L1,L2,L1,CHILD,2017-01,-6000.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-02,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-03,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-04,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-05,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-06,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-07,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-08,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-09,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-10,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-11,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2017-12,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-01,-1400.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-02,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-03,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-04,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-05,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-06,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-07,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-08,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-09,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-10,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-11,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2018-12,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-01,-0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-02,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-03,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-04,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-05,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-06,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-07,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-08,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-09,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-10,0.0,Prestações de serviços,Rendimentos
