GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M25,M24,CHILD,2018-07,28.4,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M25,M24,CHILD,2018-08,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M25,M24,CHILD,2018-09,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M25,M24,CHILD,2018-10,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M25,M24,CHILD,2018-11,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M25,M24,CHILD,2018-12,610.03,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2016-09,73.92,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2016-10,200.47,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2016-11,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2016-12,219.9,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-01,54.8,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-02,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-03,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-04,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-05,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-06,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-07,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-08,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-09,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-10,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-11,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2017-12,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-01,-0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-02,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-03,13.45,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-04,223.86,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-05,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-06,81.10999999999999,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-07,222.76,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-08,97.05,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-09,0.0,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M26,M24,CHILD,2018-10,43.76,User sub-account of Ferramentas e utensílios de desgaste rápido,Ferramentas e utensílios de desgaste rápido
M1,M27,M23,CHILD,2016-02,43.24,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-03,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-04,12.72,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-05,28.99,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-06,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-07,2.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-08,22.98,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-09,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-10,2.7,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-11,33.77,Material de escritório,Materiais
M1,M27,M23,CHILD,2016-12,13.9,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-01,-0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-02,34.97,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-03,25.76,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-04,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-05,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-06,28.99,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-07,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-08,33.03,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-09,96.9,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-10,2.15,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-11,2.69,Material de escritório,Materiais
M1,M27,M23,CHILD,2017-12,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-01,129.51000000000002,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-02,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-03,49.99,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-04,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-05,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-06,0.0,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-07,2.3,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-08,2.3,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-09,140.25,Material de escritório,Materiais
M1,M27,M23,CHILD,2018-10,19.7,Material de escritório,Materiais
M1,M28,M27,CHILD,2016-02,43.24,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-03,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-04,12.72,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-05,28.99,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-06,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-07,2.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-08,22.98,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-09,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-10,2.7,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-11,33.77,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2016-12,13.9,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-01,-0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-02,34.97,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-03,25.76,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-04,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-05,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-06,28.99,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-07,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-08,30.88,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-09,88.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-10,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-11,2.69,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2017-12,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-01,102.36,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-02,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-03,49.99,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-04,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-05,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-06,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-07,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-08,0.0,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-09,140.25,User sub-account of Material de escritório,Material de escritório
M1,M28,M27,CHILD,2018-10,19.7,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-01,-0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-02,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-03,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-04,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-05,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-06,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-07,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-08,2.15,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-09,8.9,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-10,2.15,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-11,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2017-12,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-01,27.15,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-02,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-03,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-04,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-05,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-06,0.0,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-07,2.3,User sub-account of Material de escritório,Material de escritório
M1,M29,M27,CHILD,2018-08,2.3,User sub-account of Material de escritório,Material de escritório
M1,M30,M23,CHILD,2016-01,915.38,Outros,Materiais
M1,M30,M23,CHILD,2016-02,162.31,Outros,Materiais
M1,M30,M23,CHILD,2016-03,726.3599999999999,Outros,Materiais
M1,M30,M23,CHILD,2016-04,157.79000000000005,Outros,Materiais
M1,M30,M23,CHILD,2016-05,36.81,Outros,Materiais
M1,M30,M23,CHILD,2016-06,557.46,Outros,Materiais
M1,M30,M23,CHILD,2016-07,453.85,Outros,Materiais
M1,M30,M23,CHILD,2016-08,810.76,Outros,Materiais
M1,M30,M23,CHILD,2016-09,336.77,Outros,Materiais
M1,M30,M23,CHILD,2016-10,222.6,Outros,Materiais
M1,M30,M23,CHILD,2016-11,353.19,Outros,Materiais
M1,M30,M23,CHILD,2016-12,1036.4499999999996,Outros,Materiais
M1,M30,M23,CHILD,2017-01,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-02,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-03,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-04,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-05,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-06,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-07,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-08,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-09,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-10,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-11,0.0,Outros,Materiais
M1,M30,M23,CHILD,2017-12,0.0,Outros,Materiais
M1,M30,M23,CHILD,2018-01,912.3599999999997,Outros,Materiais
M1,M30,M23,CHILD,2018-02,582.6300000000001,Outros,Materiais
M1,M30,M23,CHILD,2018-03,316.87,Outros,Materiais
M1,M30,M23,CHILD,2018-04,692.4200000000002,Outros,Materiais
M1,M30,M23,CHILD,2018-05,1476.2699999999998,Outros,Materiais
M1,M30,M23,CHILD,2018-06,550.14,Outros,Materiais
M1,M30,M23,CHILD,2018-07,2301.34,Outros,Materiais
M1,M30,M23,CHILD,2018-08,490.80999999999983,Outros,Materiais
M1,M30,M23,CHILD,2018-09,715.0600000000002,Outros,Materiais
M1,M30,M23,CHILD,2018-10,71.34,Outros,Materiais
M1,M30,M23,CHILD,2018-11,524.03,Outros,Materiais
M1,M30,M23,CHILD,2018-12,913.95,Outros,Materiais
M1,M31,M30,CHILD,2016-01,467.47,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-02,226.73,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-03,460.67,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-04,-190.8,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-05,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-06,333.9,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-07,331.49,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-08,680.52,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-09,225.56,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-10,222.6,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-11,149.97,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2016-12,492.13,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-01,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-02,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-03,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-04,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-05,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-06,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-07,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-08,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-09,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-10,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-11,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2017-12,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-01,468.25,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-02,152.69,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-03,14.73,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-04,95.4,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-05,707.02,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-06,550.14,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-07,1849.38,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-08,370.99999999999983,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-09,715.0600000000002,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-10,0.0,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-11,524.03,User sub-account of Outros,Outros
M1,M31,M30,CHILD,2018-12,3.48,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-01,447.91,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-02,-64.42,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-03,265.69,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-04,348.5900000000001,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-05,36.81,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-06,223.56,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-07,122.36,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-08,130.24,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-09,111.21,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-10,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-11,203.22,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2016-12,544.32,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-01,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-02,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-03,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-04,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-05,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-06,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-07,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-08,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-09,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-10,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-11,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2017-12,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-01,444.11,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-02,429.94,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-03,302.14,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-04,426.96,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-05,769.2500000000001,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-06,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-07,451.96,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-08,119.81,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-09,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-10,71.34,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-11,0.0,User sub-account of Outros,Outros
M1,M32,M30,CHILD,2018-12,910.47,User sub-account of Outros,Outros
M1,M33,M30,CHILD,2018-01,-0.0,User sub-account of Outros,Outros
M1,M33,M30,CHILD,2018-02,0.0,User sub-account of Outros,Outros
M1,M33,M30,CHILD,2018-03,0.0,User sub-account of Outros,Outros
M1,M33,M30,CHILD,2018-04,102.3,User sub-account of Outros,Outros
M1,M34,M30,CHILD,2018-01,-0.0,User sub-account of Outros,Outros
M1,M34,M30,CHILD,2018-02,0.0,User sub-account of Outros,Outros
M1,M34,M30,CHILD,2018-03,0.0,User sub-account of Outros,Outros
M1,M34,M30,CHILD,2018-04,67.76,User sub-account of Outros,Outros
M1,M35,M23,CHILD,2016-09,18.2,Outros,Materiais
M1,M35,M23,CHILD,2016-10,0.0,Outros,Materiais
M1,M35,M23,CHILD,2016-11,0.0,Outros,Materiais
M1,M35,M23,CHILD,2016-12,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-01,15.0,Outros,Materiais
M1,M35,M23,CHILD,2017-02,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-03,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-04,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-05,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-06,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-07,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-08,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-09,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-10,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-11,0.0,Outros,Materiais
M1,M35,M23,CHILD,2017-12,0.0,Outros,Materiais
M1,M35,M23,CHILD,2018-01,7.5,Outros,Materiais
M1,M35,M23,CHILD,2018-02,0.0,Outros,Materiais
M1,M35,M23,CHILD,2018-03,7.5,Outros,Materiais
M1,M35,M23,CHILD,2018-04,65.49,Outros,Materiais
M1,M35,M23,CHILD,2018-05,0.0,Outros,Materiais
M1,M35,M23,CHILD,2018-06,0.0,Outros,Materiais
M1,M35,M23,CHILD,2018-07,4.31,Outros,Materiais
M1,M35,M23,CHILD,2018-08,0.0,Outros,Materiais
M1,M35,M23,CHILD,2018-09,268.46,Outros,Materiais
M1,M35,M23,CHILD,2018-10,2.15,Outros,Materiais
M1,M36,M35,CHILD,2018-01,-0.0,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-02,0.0,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-03,0.0,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-04,0.0,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-05,0.0,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-06,0.0,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-07,4.31,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-08,0.0,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-09,268.46,User sub-account of Outros,Outros
M1,M36,M35,CHILD,2018-10,2.15,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2016-09,18.2,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2016-10,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2016-11,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2016-12,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-01,15.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-02,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-03,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-04,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-05,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-06,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-07,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-08,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-09,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-10,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-11,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2017-12,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2018-01,7.5,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2018-02,0.0,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2018-03,7.5,User sub-account of Outros,Outros
M1,M37,M35,CHILD,2018-04,65.49,User sub-account of Outros,Outros
M1,M38,M1,CHILD,2016-01,755.84,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-02,762.3,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-03,783.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-04,762.3,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-05,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-06,755.84,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-07,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-08,848.5699999999998,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-09,755.54,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-10,893.01,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-11,756.15,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2016-12,756.15,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-01,758.3,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-02,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-03,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-04,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-05,863.56,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-06,760.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-07,830.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-08,863.56,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-09,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-10,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-11,864.9599999999998,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2017-12,889.35,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-01,775.8,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-02,863.56,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-03,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-04,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-05,865.8199999999998,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-06,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-07,392.43,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-08,71.6,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-09,0.0,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-10,3.35,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-11,67.48,Serviços diversos,Fornecimentos e serviços externos
M1,M38,M1,CHILD,2018-12,750.0,Serviços diversos,Fornecimentos e serviços externos
M1,M39,M38,CHILD,2016-01,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-02,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-03,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-04,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-05,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-06,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-07,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-08,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-09,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-10,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-11,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2016-12,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-01,750.0,Rendas e alugueres,Serviços diversos
